PredictedLabel|PredictedProbability
-0.0|0.4093526598789001
-0.0|0.4093539973940352
0.0|0.4093523691793213
0.0|0.4093523691795924
0.0|0.4093538530772123
0.0|0.40935264076504785
-0.0|0.4093526758084689
-0.0|0.40935231196095423
-0.0|0.4093524170995091
0.0|0.4093530993387925
0.0|0.40935181348449734
0.0|0.40935335438738885
-0.0|0.40935201928820675
0.0|0.40958953699283596
0.0|0.40958983601439414
-0.0|0.4095902117703204
0.0|0.4095890290345723
-0.0|0.4090452431641217
0.0|0.4093679154169094
-0.0|0.4093691864220814
0.0|0.4093687847432923
-0.0|0.40940207689334307
-0.0|0.40938764780201087
-0.0|0.4093887340832758
0.0|0.40938761030003235
0.0|0.40943194560372453
0.0|0.40932164100461943
0.0|0.409320524143166
