PredictedLabel|PredictedProbability
0.0|0.40980432520548826
-0.0|0.40980466403774707
0.0|0.40980558535551104
0.0|0.4098059651030508
0.0|0.40980627375903433
0.0|0.4098041914024746
0.0|0.4098041270001236
-0.0|0.40980414318447533
0.0|0.40976879980646175
-0.0|0.4097678429807181
-0.0|0.4097676363631382
-0.0|0.4097676953286653
-0.0|0.40976749543930713
-0.0|0.409767621546153
0.0|0.4097676463788189
-0.0|0.4097676684437118
-0.0|0.4099323430925208
-0.0|0.40993054723838873
-0.0|0.40993039700914613
0.0|0.40992977017403165
-0.0|0.40993014402822103
0.0|0.4099303481086609
0.0|0.40992946147353515
0.0|0.4099420648089209
0.0|0.40994156201041365
-0.0|0.40994052548281446
0.0|0.40994038196695193
0.0|0.40994154921782977
0.0|0.40994040658099085
0.0|0.409940749621828
0.0|0.4099415268231189
-0.0|0.40994006657650206
0.0|0.4099409832541785
0.0|0.4099417548344748
0.0|0.4099417830852552
-0.0|0.4099410470154965
-0.0|0.4099412296359748
0.0|0.40994250051921477
0.0|0.4099413696808112
-0.0|0.4099415933370205
0.0|0.40994231973871575
0.0|0.409942564005367
-0.0|0.4099428061702408
-0.0|0.4099414654824788
0.0|0.4099414498747971
-0.0|0.40994095677008624
-0.0|0.40994156705150475
0.0|0.40994114767999323
0.0|0.40975262809404267
0.0|0.40975004211431165
0.0|0.4097491418512851
-0.0|0.4097502674387552
-0.0|0.4096671205147464
0.0|0.4094833002644481
