PredictedLabel|PredictedProbability
0.0|0.40976161820987966
-0.0|0.40976284513522354
-0.0|0.409762336507591
-0.0|0.40976114868562796
0.0|0.40976237561775586
0.0|0.40976182564816854
0.0|0.40976178581496814
-0.0|0.4097623455198207
0.0|0.40976157853380535
0.0|0.40976214693330393
-0.0|0.40976152202023886
-0.0|0.4097620078204004
0.0|0.4097609538502802
0.0|0.4097624640057428
-0.0|0.40976129611438694
-0.0|0.40976156799658636
-0.0|0.4097614696028431
-0.0|0.40976150891753504
0.0|0.4097524876675236
-0.0|0.40975184194180136
0.0|0.4097538656615338
-0.0|0.40975309472067256
0.0|0.40975370641485476
0.0|0.40975320920752756
0.0|0.4097542553209862
0.0|0.4097532175965586
-0.0|0.40975334024787746
0.0|0.40968433049346786
-0.0|0.4096764632003551
-0.0|0.4096782978760757
0.0|0.40967880065268925
-0.0|0.40965077411877293
-0.0|0.4095158903564372
