PredictedLabel|PredictedProbability
-0.0|0.409646962389808
0.0|0.40964449985301377
-0.0|0.4096439059020085
0.0|0.40964608635895805
-0.0|0.409643744853732
0.0|0.4096443862307788
0.0|0.40964398396696156
0.0|0.4096475637770669
0.0|0.4096473617390386
0.0|0.40964466622073215
0.0|0.40964587657264473
0.0|0.4096439924960503
0.0|0.40964399249640815
-0.0|0.4096450757258623
-0.0|0.4096423496858339
0.0|0.40964239959465254
0.0|0.4096423995951941
-0.0|0.40964186464178143
-0.0|0.4096418646405042
0.0|0.409639134928965
-0.0|0.4096423904842661
0.0|0.4096431708566868
0.0|0.4096431708648194
0.0|0.40851600775310737
