PredictedLabel|PredictedProbability
-0.0|0.4096574003490354
-0.0|0.40965697294770975
-0.0|0.4096550677781359
-0.0|0.4096540744966244
0.0|0.4096562635854276
-0.0|0.409656263584812
-0.0|0.40965624697016545
0.0|0.4096563621146223
-0.0|0.4096564772644321
-0.0|0.40965652021029997
-0.0|0.40965646543751244
0.0|0.4096564533543221
0.0|0.4096563893219196
-0.0|0.4096571481557971
0.0|0.40965632706970245
-0.0|0.40965654155707387
0.0|0.4096573122905782
-0.0|0.4096552555550763
-0.0|0.4096562588604731
-0.0|0.4096577705883262
-0.0|0.409657949068313
-0.0|0.4096559817946295
-0.0|0.40965612793676875
-0.0|0.40965640798204417
-0.0|0.4094502071460757
0.0|0.4094495086398442
-0.0|0.4092863577386231
