PredictedLabel|PredictedProbability
0.0|0.40986593017886097
0.0|0.4098652570324217
0.0|0.4098662093346621
0.0|0.4098653860506295
-0.0|0.40986641267277335
0.0|0.40986619559810866
0.0|0.4098669213540731
-0.0|0.4098657687213473
0.0|0.40986612504497966
-0.0|0.40986732550589977
0.0|0.4098676941246928
-0.0|0.4098694220069783
0.0|0.4098686588206084
-0.0|0.4098692545036233
0.0|0.4098676566166637
0.0|0.40986736593212414
0.0|0.40986776123972035
-0.0|0.4098675139161432
-0.0|0.4098677438577196
0.0|0.40986649170692524
0.0|0.40986889190906284
0.0|0.4098680757266453
0.0|0.40986731248214137
0.0|0.4098543669125947
0.0|0.4098541787232808
-0.0|0.4098560031799192
0.0|0.409855738986485
0.0|0.4098560781974473
-0.0|0.40985562581802915
-0.0|0.40985540251949715
-0.0|0.4098803331984415
0.0|0.40988180208397273
-0.0|0.40988024380375143
-0.0|0.4098798302782357
0.0|0.4096740412490114
-0.0|0.40948512907660395
