PredictedLabel|PredictedProbability
0.0|0.40943929104260535
-0.0|0.4094402768142321
0.0|0.4094392545422828
0.0|0.4096522135659506
0.0|0.4096519238022345
0.0|0.4096521999908974
-0.0|0.4096112665651095
0.0|0.40961139304210503
0.0|0.40961052983579316
0.0|0.4096108274124569
0.0|0.40961179177000195
0.0|0.4095751313602145
-0.0|0.4095753287918178
-0.0|0.40957487598464704
-0.0|0.40957589337380185
-0.0|0.40957493805234146
-0.0|0.4095745117032381
-0.0|0.4095631083573429
0.0|0.40951154423148917
-0.0|0.40951118517748786
0.0|0.4094150524532927
-0.0|0.4096823470190514
0.0|0.409696969520261
-0.0|0.4096757064215899
0.0|0.4096757064451797
0.0|0.40974128793863374
0.0|0.4097412879386251
0.0|0.4097408780790015
-0.0|0.4097405076490177
-0.0|0.4097756657685824
-0.0|0.4097754057396217
0.0|0.40977568860884017
0.0|0.40977554447368114
-0.0|0.40977600070496223
-0.0|0.4097756853933656
-0.0|0.4097755007776893
-0.0|0.40977691868853905
-0.0|0.4095756820692905
-0.0|0.40957518359853506
-0.0|0.4095761552079221
0.0|0.4095747617853186
