PredictedLabel|PredictedProbability
-0.0|0.40957936944945095
-0.0|0.4095788028584557
0.0|0.40957885193681254
-0.0|0.40957952143227194
0.0|0.40957916924544824
0.0|0.40957979627797847
-0.0|0.40958043954147816
-0.0|0.40958036625601624
-0.0|0.4095800322584848
-0.0|0.40957934081372593
0.0|0.40958085668220523
0.0|0.409580078420295
0.0|0.40958120657551
0.0|0.409581539982546
-0.0|0.4095798727622919
0.0|0.40958120723194047
0.0|0.4095810536049458
0.0|0.4095805112331721
0.0|0.4095808391323511
0.0|0.4095811693559399
-0.0|0.4095793397466019
-0.0|0.40957505818017914
-0.0|0.4095741555159691
0.0|0.40957457873220227
-0.0|0.4095757099988938
-0.0|0.40957492864072176
-0.0|0.40961122830343144
0.0|0.40961143506523423
0.0|0.4096106332874804
0.0|0.409610816078796
-0.0|0.40957724685845265
-0.0|0.40953054688293933
-0.0|0.40953485352211283
