PredictedLabel|PredictedProbability
-0.0|0.40983201099596234
-0.0|0.4098319030301347
0.0|0.4098319030301347
0.0|0.40983190303013484
0.0|0.4098319030301678
0.0|0.4098321239402224
-0.0|0.4098321239402224
-0.0|0.4098321239402224
0.0|0.40983212394056423
-0.0|0.40983232249074786
0.0|0.40983232249074786
-0.0|0.4098323224922682
-0.0|0.4098330101871366
-0.0|0.4098330101871366
0.0|0.4098330101871366
-0.0|0.4098330101871366
-0.0|0.40983301018600793
-0.0|0.40983096861667034
-0.0|0.4098309686169894
0.0|0.4098331792440858
-0.0|0.4098331792440598
-0.0|0.4098326804095038
0.0|0.4098326804110186
0.0|0.4098341340197942
0.0|0.40983413401798563
-0.0|0.4098319257765073
0.0|0.4098329037347326
0.0|0.40983290372818604
0.0|0.40988440967567186
0.0|0.40988272319089414
0.0|0.4098825477948129
-0.0|0.4098827827014626
0.0|0.4098827826986945
0.0|0.4098829462041169
-0.0|0.40988326727075997
0.0|0.4098840882542054
0.0|0.4098840882556978
0.0|0.40988410216648763
0.0|0.40988278872395023
0.0|0.40988259320522036
-0.0|0.4098825932097978
0.0|0.409884791302529
-0.0|0.4098847913016108
-0.0|0.40988450442095725
0.0|0.4098845044177529
-0.0|0.4098838091631367
0.0|0.40988403725596223
-0.0|0.4098847188419299
-0.0|0.4098842078733853
0.0|0.40988480175213304
-0.0|0.40988403509029103
0.0|0.40988454777058503
-0.0|0.4098846531478373
0.0|0.40968651158847014
