PredictedLabel|PredictedProbability
0.0|0.40964036561130146
-0.0|0.40964023578575337
-0.0|0.4096402625361222
0.0|0.40964068924329466
0.0|0.4096404379749562
-0.0|0.40963969910901943
-0.0|0.409640635857319
0.0|0.40964044145620626
0.0|0.40964027959431837
-0.0|0.40964062476490626
-0.0|0.4096404630979251
-0.0|0.4096406053421675
-0.0|0.4096413219050956
-0.0|0.4096401045308006
0.0|0.4096401606175637
0.0|0.4096404343131126
0.0|0.40964103244705874
-0.0|0.40964076474068634
-0.0|0.40964029510641264
0.0|0.4096406962433998
-0.0|0.4096407553378998
0.0|0.4096407553336727
-0.0|0.4096405813627434
0.0|0.40964041122713124
0.0|0.4096404394373687
0.0|0.4096404630522632
0.0|0.40963999207794544
-0.0|0.40963987506995636
-0.0|0.409639212720772
0.0|0.40964030970389986
0.0|0.4096404426551148
0.0|0.4096404426437018
-0.0|0.4096408629453705
0.0|0.40964124086115283
0.0|0.40964073051114713
0.0|0.4096396703142944
-0.0|0.40964036920453384
0.0|0.40964067161952233
-0.0|0.4096409377304948
0.0|0.4096404041251692
-0.0|0.4094563973283638
