PredictedLabel|PredictedProbability
-0.0|0.4096066824551793
-0.0|0.4096093888222486
-0.0|0.40960734841962043
-0.0|0.4096064571693637
0.0|0.4096044994482494
0.0|0.4096041752771068
0.0|0.4096033909872371
-0.0|0.4096039538436729
0.0|0.4096048434542927
0.0|0.4096048168012765
0.0|0.4096045892564717
0.0|0.4096055396454532
0.0|0.4096049872667935
-0.0|0.40960526227675853
0.0|0.40960451316144386
-0.0|0.4096064726010775
-0.0|0.4096064655910605
0.0|0.40960648706627967
-0.0|0.4096070367972344
0.0|0.4096122507340465
-0.0|0.4096124327102897
0.0|0.4096124327104804
-0.0|0.40961125035980306
0.0|0.4096119763759425
0.0|0.40961290870790057
-0.0|0.4096114278821459
-0.0|0.4096130284037305
0.0|0.4096121210851723
-0.0|0.4096110093948744
-0.0|0.4096112387277011
-0.0|0.4096113307455824
-0.0|0.4096112039799884
0.0|0.4096120838945363
-0.0|0.4096132632443591
0.0|0.40961386406630795
0.0|0.4096136450033936
0.0|0.40961348429499567
0.0|0.40957980859161913
-0.0|0.40957946928291067
-0.0|0.40957971744082533
0.0|0.40954441738714
-0.0|0.40954461862428504
-0.0|0.4095139470771987
0.0|0.4095276384615397
0.0|0.40952763611870746
0.0|0.4095277927490858
0.0|0.4094647028160523
-0.0|0.4094641748107307
0.0|0.40946285551408423
-0.0|0.4094619356073541
0.0|0.4094621619453158
