PredictedLabel|PredictedProbability
0.0|0.40995049152566887
0.0|0.40995133802012207
-0.0|0.40995083708676816
0.0|0.4099523347534817
0.0|0.4099519773414393
-0.0|0.40995225755016085
0.0|0.4099509457119359
0.0|0.4099541185560538
-0.0|0.40995446644423894
0.0|0.40995495133706905
0.0|0.4099519460354034
0.0|0.40995530976195227
-0.0|0.40975530523913295
-0.0|0.409754678798967
-0.0|0.4097550843806428
-0.0|0.40975380210361934
-0.0|0.40975784671873083
-0.0|0.40975401889047847
-0.0|0.40975429558615195
-0.0|0.4097549321367544
0.0|0.40975481393443736
-0.0|0.40975579931739603
0.0|0.40975556848319084
0.0|0.4097562772662837
0.0|0.4097563594903223
-0.0|0.4097559543573216
-0.0|0.40957312799217993
