PredictedLabel|PredictedProbability
0.0|0.40963536033604875
-0.0|0.4096366451274298
0.0|0.4096370076849718
0.0|0.4096362083150651
-0.0|0.40963650426767395
0.0|0.4096359148866069
-0.0|0.40963786057592333
0.0|0.4096376803552897
0.0|0.4096377849600451
0.0|0.4096654302031817
0.0|0.40966561408005786
0.0|0.4096658944642253
0.0|0.409666977852989
-0.0|0.4096651141362484
-0.0|0.40966681846588615
0.0|0.409667268606954
0.0|0.40966590195196695
-0.0|0.40955954928561833
0.0|0.4095601754384002
-0.0|0.4095596602464965
0.0|0.40956033028047634
0.0|0.40955930947361896
-0.0|0.4095597322730883
-0.0|0.4095600406441944
-0.0|0.4095594949153114
-0.0|0.4095584007247599
0.0|0.4095584265404466
0.0|0.40955914559936035
0.0|0.4095584339775131
0.0|0.4095584476167162
-0.0|0.40956010228629414
0.0|0.4095601110692513
0.0|0.40956086704431516
-0.0|0.4095593273046205
-0.0|0.4095602522444721
0.0|0.40955992168466204
0.0|0.4085654029010908
-0.0|0.4085654029010908
0.0|0.40856540290355303
0.0|0.4085638604811971
-0.0|0.4086106542868353
-0.0|0.4084504920095602
-0.0|0.4084554361846502
0.0|0.40845449693622427
-0.0|0.40845063286822203
0.0|0.40845384915157745
0.0|0.4082529434671395
0.0|0.4082507384834331
-0.0|0.4082544853138226
