PredictedLabel|PredictedProbability
0.0|0.4094484920047784
-0.0|0.40944735329171644
-0.0|0.4094482964745524
0.0|0.4094418343229391
0.0|0.4094426571404485
0.0|0.4094423578932038
0.0|0.4094672552017329
-0.0|0.4094666816089748
-0.0|0.40946635070514603
-0.0|0.40946716606362255
0.0|0.4094671113932302
0.0|0.4094672290510184
-0.0|0.4094490069869199
-0.0|0.40944872128869436
-0.0|0.4094146025159088
-0.0|0.409414317256765
0.0|0.4094142038761559
0.0|0.40946172318246454
0.0|0.4094617196762751
0.0|0.40944999863343734
0.0|0.4094507251401349
