PredictedLabel|PredictedProbability
0.0|0.4099542247242941
-0.0|0.4099542247242941
0.0|0.4099542247242941
-0.0|0.4099542247242941
-0.0|0.4099542247241572
-0.0|0.4099541039440969
-0.0|0.4099532832362536
-0.0|0.40995328323611124
-0.0|0.409953245507953
-0.0|0.409953245507953
0.0|0.409953245507953
0.0|0.409953245507953
0.0|0.409953245507953
-0.0|0.4099532455080652
0.0|0.40995329795929714
-0.0|0.409953297959297
0.0|0.4099532979593131
-0.0|0.4099529314155024
0.0|0.4099529314155024
0.0|0.4099529314155025
0.0|0.4099529314155024
-0.0|0.40995293141213973
-0.0|0.40995203067955854
-0.0|0.4099520306795601
0.0|0.4099520306843867
0.0|0.40995431944262295
-0.0|0.40995431944262295
0.0|0.40995431944262317
0.0|0.40995431944262295
-0.0|0.40995431943989247
-0.0|0.41011018095899265
0.0|0.40979720030404354
0.0|0.4097972002535719
0.0|0.4089403250443209
0.0|0.4089403250443209
0.0|0.4089403250443209
0.0|0.4089403250443209
-0.0|0.4089403250443209
