PredictedLabel|PredictedProbability
0.0|0.4096219617129633
0.0|0.4096218527660882
-0.0|0.40962251586337906
0.0|0.4096225500237576
0.0|0.40962231082326284
0.0|0.4096225806911451
0.0|0.4096232300162215
-0.0|0.4096226024014836
0.0|0.4096231397851626
-0.0|0.40962304114459336
-0.0|0.40962323914534693
-0.0|0.4096230813905464
0.0|0.4096229644338545
-0.0|0.4096230139635495
-0.0|0.4096230602521671
0.0|0.4096229881744151
0.0|0.4096229392777624
-0.0|0.4096232088237739
0.0|0.4096233440052418
-0.0|0.4096233648599117
0.0|0.40962244418494653
-0.0|0.4096225350335505
-0.0|0.4096236127996452
0.0|0.40962455806552844
-0.0|0.40962378646439745
0.0|0.40962378646203
-0.0|0.4096220835621551
-0.0|0.40962414612283604
0.0|0.4096224311973975
0.0|0.40962319726991625
0.0|0.40962120824346426
-0.0|0.4096212082487801
0.0|0.4096226753244455
-0.0|0.4096224520513796
0.0|0.40962319093342225
-0.0|0.40962157981706204
-0.0|0.40962163526246653
0.0|0.40962271456215205
0.0|0.4096227981041227
-0.0|0.4096227822117302
0.0|0.40962174096245585
0.0|0.40962200965697426
0.0|0.4096213640156964
0.0|0.40962119797693164
-0.0|0.4096222717652229
-0.0|0.40962344962532093
0.0|0.4096259595270899
-0.0|0.40943219674987985
