PredictedLabel|PredictedProbability
-0.0|0.40944625393819656
-0.0|0.40944572212867225
0.0|0.4094463282922687
0.0|0.4094467874497406
-0.0|0.40944641257806147
-0.0|0.40944692470818456
0.0|0.4094472618730438
0.0|0.4094464118023182
0.0|0.4094482840974487
0.0|0.4094474075603993
-0.0|0.40944681998100496
-0.0|0.409446372704264
-0.0|0.40943709303568354
0.0|0.40943743042143077
-0.0|0.40944459137076206
-0.0|0.409444437198883
0.0|0.4094444341728253
0.0|0.4094449990864415
0.0|0.40944495471006803
-0.0|0.4094442291456668
-0.0|0.409444958471501
-0.0|0.409444309760443
0.0|0.40952414924371117
-0.0|0.40952507369398106
0.0|0.4094900912903282
0.0|0.40949167644367934
0.0|0.4094906591049663
0.0|0.4094910358052388
-0.0|0.40949189738937375
-0.0|0.40949138083221637
-0.0|0.40949099494316443
0.0|0.4094908842734932
0.0|0.40949155856293185
-0.0|0.40949174239675257
-0.0|0.4096475170914249
-0.0|0.4096466688825817
-0.0|0.4096812657692601
-0.0|0.40970640191186347
0.0|0.4094764749928177
