PredictedLabel|PredictedProbability
0.0|0.4094291018356715
-0.0|0.4094287190275401
0.0|0.4094240981601346
0.0|0.4094244477927216
0.0|0.40942429763318267
-0.0|0.4094240692178295
-0.0|0.40942339917517545
-0.0|0.4094232215171578
-0.0|0.40942506418279323
0.0|0.40942623914690457
-0.0|0.4094242305452487
-0.0|0.4094247544604085
0.0|0.4094231002901463
0.0|0.40942310028994555
-0.0|0.4094226047428601
0.0|0.40945327826511746
-0.0|0.40945327826565303
-0.0|0.40945353329004286
-0.0|0.40945353329004286
-0.0|0.4094535332908428
0.0|0.4094553496899275
-0.0|0.4094542156165093
0.0|0.4094541470077895
-0.0|0.40945408127131255
0.0|0.40945384446471755
-0.0|0.4094545370980842
0.0|0.4094495209175959
0.0|0.4094502761160743
-0.0|0.4094501031954457
-0.0|0.40945198965169427
-0.0|0.40945193506972777
0.0|0.4094493522619391
0.0|0.4094506118245693
-0.0|0.4094516811934281
-0.0|0.40945039162186747
-0.0|0.4093841099568214
0.0|0.4093835280545872
-0.0|0.4093831544987263
0.0|0.409383323902309
-0.0|0.40949131206407663
-0.0|0.4095282138314873
-0.0|0.40952768041996146
0.0|0.4093716932035947
-0.0|0.40937110514398123
0.0|0.4093720521230799
0.0|0.4093744857914341
0.0|0.4092818238515178
0.0|0.4092818238516175
0.0|0.40922833439942896
-0.0|0.4092955572960699
0.0|0.4091123633009983
0.0|0.40909067085832795
-0.0|0.4090916244196954
