PredictedLabel|PredictedProbability
-0.0|0.4094706692408421
0.0|0.40947145724437295
-0.0|0.4094724391751655
0.0|0.40947250655055245
0.0|0.4094721453359065
-0.0|0.40947217962687654
-0.0|0.4094721148254321
-0.0|0.40947262484919666
-0.0|0.4095202701629219
-0.0|0.4095219376043906
0.0|0.4095218690562319
-0.0|0.40952180061800025
-0.0|0.4095213754883985
-0.0|0.4095216287120933
0.0|0.4095211241864558
-0.0|0.4095215489556392
0.0|0.4095218481690269
-0.0|0.4095217281871648
-0.0|0.4094882510244322
0.0|0.4093166150124261
-0.0|0.4093191413852286
-0.0|0.4093190709527832
0.0|0.40931977057427327
0.0|0.4092435599233968
-0.0|0.40924319374893847
-0.0|0.4091908083275613
