PredictedLabel|PredictedProbability
0.0|0.40952982046579534
0.0|0.4095290320961047
0.0|0.40952930401509025
0.0|0.40952905565662845
0.0|0.4095292705047724
-0.0|0.4095283292773608
0.0|0.40952937152693536
-0.0|0.40956402508185574
-0.0|0.40956396232217884
0.0|0.4095643488524128
-0.0|0.40956377148572987
0.0|0.40949519267945256
-0.0|0.40943710618913864
-0.0|0.4093935227115717
-0.0|0.40939545976600256
-0.0|0.4094099293536877
-0.0|0.4094102094825255
0.0|0.40940998459488553
-0.0|0.4094133068346779
-0.0|0.4094127233107694
0.0|0.40941154472834773
-0.0|0.4094121183173822
0.0|0.4094123716288558
-0.0|0.40941117918377967
0.0|0.4094103832403071
0.0|0.4094097544088853
-0.0|0.4094095131476484
-0.0|0.4094096602525652
0.0|0.4094524298457308
-0.0|0.4093873942916608
0.0|0.40945698599182556
-0.0|0.40945803023199223
0.0|0.4094522705623507
-0.0|0.40945203006618747
-0.0|0.40945817918856586
-0.0|0.4094589956279675
-0.0|0.4094579765039542
0.0|0.4094585922572186
0.0|0.40946143366994736
-0.0|0.40945888837559086
0.0|0.40946146534326877
0.0|0.4095625723211156
-0.0|0.4095601138438214
0.0|0.4095616792971579
-0.0|0.4095548243645232
0.0|0.40955502500449503
0.0|0.409553810100183
0.0|0.40967016499436637
-0.0|0.4094083406888682
0.0|0.4094075911633871
-0.0|0.4095531809799562
0.0|0.4095547872174431
0.0|0.40955475531886254
0.0|0.4095538206690825
