PredictedLabel|PredictedProbability
-0.0|0.40994445318330563
0.0|0.4099444214365475
0.0|0.4099443077732403
0.0|0.40994401146295356
-0.0|0.4099439997510591
0.0|0.40994398607064586
0.0|0.4099439215688241
0.0|0.40994378182126545
0.0|0.4096720874134372
0.0|0.4096720874134372
0.0|0.40967208741318717
0.0|0.40967275574179196
-0.0|0.40967275574179207
0.0|0.40967275574163575
0.0|0.4096728798335997
-0.0|0.409672145663456
0.0|0.40967246140844615
0.0|0.40967280714954113
-0.0|0.4096726894907553
0.0|0.4096728412651194
-0.0|0.4096728194332394
-0.0|0.409672891933723
-0.0|0.4096728886406005
0.0|0.40967124544741573
-0.0|0.4096712861697791
0.0|0.4096712406517862
-0.0|0.40967144411146394
