PredictedLabel|PredictedProbability
0.0|0.4096420936519566
-0.0|0.4096420117425721
0.0|0.4096419436745202
0.0|0.40964181093092056
0.0|0.40964160287629603
0.0|0.40964135041907657
-0.0|0.40964158010455165
0.0|0.40964134419392084
0.0|0.4096430547773917
0.0|0.4096429300462877
0.0|0.40964296497423147
0.0|0.4096426323685245
0.0|0.40964161227779994
-0.0|0.40964184234984624
-0.0|0.4096417117679746
0.0|0.4096428457642616
0.0|0.4096428893379034
0.0|0.4096425727585662
0.0|0.4096411686060146
-0.0|0.4096412414545134
0.0|0.4096419173136977
-0.0|0.4096415002465954
-0.0|0.40964088466917203
0.0|0.40964062346018193
0.0|0.4096417210198656
0.0|0.40964111963622596
-0.0|0.4096411689915551
-0.0|0.4096415113133114
0.0|0.4096416020510396
-0.0|0.4096416020500997
0.0|0.4096418926683072
-0.0|0.4096418935098939
-0.0|0.4096416665913012
-0.0|0.40964138146898943
-0.0|0.40964064684936696
0.0|0.40964138887493395
-0.0|0.4096413563468815
0.0|0.4096413563465211
-0.0|0.4096417067668474
-0.0|0.4096413059465964
-0.0|0.4096414961822863
0.0|0.40964177360562704
0.0|0.40964182356311385
0.0|0.4096407382123701
-0.0|0.40964106383662835
0.0|0.40964044986069237
0.0|0.409454405173618
