PredictedLabel|PredictedProbability
0.0|0.40970412822343283
0.0|0.4097028556754616
0.0|0.40970365051134383
-0.0|0.4097039684054028
-0.0|0.4097046848630077
-0.0|0.40970492208264186
0.0|0.4097039678581933
-0.0|0.409703805281866
-0.0|0.4097048682888875
-0.0|0.4097055365441148
0.0|0.40970396852396185
-0.0|0.4097041660845995
-0.0|0.409704119901114
0.0|0.4097046939012069
-0.0|0.4097051351412122
0.0|0.4097043253400977
-0.0|0.40970539326452404
0.0|0.40970383005390976
-0.0|0.4097032118060835
-0.0|0.40970511227544815
0.0|0.4097052904264661
0.0|0.40970371982073595
0.0|0.4097055200251183
0.0|0.40970465093277264
0.0|0.40970646740304795
0.0|0.40970577996939395
-0.0|0.4097074386587152
0.0|0.40970613409799905
0.0|0.4097060292671719
-0.0|0.4097064452098482
0.0|0.4097421261171691
0.0|0.4097412557852982
0.0|0.4097425764778938
0.0|0.40974231435077835
-0.0|0.40974122991664486
-0.0|0.4086445691864482
-0.0|0.40864395069846493
-0.0|0.40864388498935333
0.0|0.408643501541613
-0.0|0.40864608233073607
-0.0|0.4086433883544791
-0.0|0.40864397268492914
0.0|0.4086439369423429
0.0|0.4086438644424084
-0.0|0.4086441712628772
-0.0|0.4084341866136003
0.0|0.40843069519105435
0.0|0.4084348550107245
0.0|0.408436273219123
0.0|0.40844162799994355
-0.0|0.40844162799994355
0.0|0.4084416279975793
0.0|0.40844655148670794
