PredictedLabel|PredictedProbability
0.0|0.4095713710401714
0.0|0.40957109460590535
0.0|0.409573119417991
-0.0|0.4095728038216704
0.0|0.40957269205486657
-0.0|0.4095719593232907
-0.0|0.4095710147034355
0.0|0.4095713730127959
-0.0|0.4095709909912366
-0.0|0.40957063350089085
-0.0|0.4095715805330211
-0.0|0.4095707842733307
0.0|0.4095720491422199
0.0|0.40957153504958943
-0.0|0.4095716248594695
0.0|0.40957140033991934
-0.0|0.4095716576358053
0.0|0.40957121937493246
-0.0|0.40957243941652943
0.0|0.4095738438163934
-0.0|0.4095739477052809
0.0|0.40957312730330553
-0.0|0.40957265826966904
0.0|0.4095731622947998
0.0|0.40957362782561224
0.0|0.4095730387007934
0.0|0.4095739792620614
-0.0|0.4095740690843026
0.0|0.4095738694518325
-0.0|0.40957465220418543
0.0|0.4095745522712979
-0.0|0.4095743776888351
-0.0|0.4095746176505194
0.0|0.40957350289196603
-0.0|0.40957367033850833
0.0|0.40957253941717087
0.0|0.4095725733609932
-0.0|0.40957259375167454
-0.0|0.40957432253848314
0.0|0.40957424345184634
0.0|0.4095729126790588
-0.0|0.4095732592785002
0.0|0.40957214606701986
-0.0|0.40957214606701986
0.0|0.4095721460700892
-0.0|0.40960335844791484
-0.0|0.4096033032465374
-0.0|0.4095245948019758
0.0|0.40952461305659726
0.0|0.40952382801560794
0.0|0.4095245378782766
-0.0|0.40952454333971255
0.0|0.40946287276497495
-0.0|0.409461454454668
0.0|0.4092384958413977
-0.0|0.40938879015089336
