PredictedLabel|PredictedProbability
0.0|0.4097711217762485
-0.0|0.40977112177569675
0.0|0.4097707188938571
0.0|0.4097707188929095
0.0|0.40976961474503026
0.0|0.40976961474503026
0.0|0.4097696147459555
0.0|0.40977049948388933
-0.0|0.40977069931593024
0.0|0.40977358872159053
-0.0|0.40977308008096136
-0.0|0.4097713207482836
0.0|0.4097697120574215
0.0|0.4097702656686495
0.0|0.40977045723709216
0.0|0.4096013928471438
0.0|0.40960312156665424
0.0|0.4096031144839247
0.0|0.40960308054036987
-0.0|0.4096024166123431
0.0|0.4094929885091536
0.0|0.4092998447610956
0.0|0.4092979511559838
-0.0|0.4092992987959282
