PredictedLabel|PredictedProbability
0.0|0.4094896300557348
0.0|0.4094894663548464
-0.0|0.40948946635458516
0.0|0.4094913956554793
0.0|0.40949191425629483
0.0|0.4094912020863265
-0.0|0.4094895703545478
-0.0|0.4094901199171441
0.0|0.409491096714901
-0.0|0.40949099369244846
-0.0|0.4094912459730319
-0.0|0.4094916741972643
0.0|0.4094921187932037
-0.0|0.4094916529677074
0.0|0.40949107639438354
-0.0|0.4094915660606069
0.0|0.409491579364075
0.0|0.4094926030741496
-0.0|0.40949326355949733
-0.0|0.4094917760544623
0.0|0.4094940355193304
0.0|0.40949330224940184
0.0|0.40949313932760756
-0.0|0.4094913793079962
0.0|0.4094919093881413
0.0|0.40949247475271133
0.0|0.4094928961122948
0.0|0.4094911781363366
-0.0|0.4094911617959167
-0.0|0.40951620110158005
0.0|0.4095175143666818
0.0|0.40957071351654584
-0.0|0.40956712438815535
-0.0|0.40956745863896127
-0.0|0.40956647855015615
-0.0|0.40956680531340206
-0.0|0.4095665304212224
0.0|0.40956688499192073
-0.0|0.40959786759544725
-0.0|0.409598135373511
0.0|0.40959804269126787
0.0|0.4095987911121447
-0.0|0.4095982416042485
-0.0|0.4096322258337062
0.0|0.4095648294132419
