PredictedLabel|PredictedProbability
0.0|0.4094232400281239
0.0|0.40942360199061434
0.0|0.4094239870454137
0.0|0.409424361111705
-0.0|0.4094247123022009
-0.0|0.4094232091349467
0.0|0.40942438029921335
-0.0|0.40942296289596647
0.0|0.4094248923997974
0.0|0.4094248312920412
-0.0|0.40942437539519516
0.0|0.4094251358802339
-0.0|0.40942435199087734
-0.0|0.40942484339280094
0.0|0.40942160204698896
-0.0|0.40942202966958163
0.0|0.409421233619619
0.0|0.40942135027457016
0.0|0.40942133901643296
0.0|0.40950653923028957
-0.0|0.40950685300188794
0.0|0.40950682848802367
0.0|0.40950681728419047
-0.0|0.4095445194216186
0.0|0.40954563770609576
0.0|0.40954466780698695
0.0|0.4095443674798489
-0.0|0.40954416440869834
0.0|0.40954350552609964
-0.0|0.40954342327517934
0.0|0.4095445295383606
-0.0|0.40954591695368725
-0.0|0.40954583482170137
0.0|0.4095458049598446
-0.0|0.40954592350903507
-0.0|0.4095459397263208
0.0|0.40954641984633655
-0.0|0.4095467041339552
-0.0|0.40954603121178523
-0.0|0.4095465967423374
0.0|0.40954651199738823
0.0|0.409546711882129
0.0|0.4095467874145382
-0.0|0.4095465117309649
0.0|0.4095469135981442
-0.0|0.4095466567202115
0.0|0.40836277182981584
0.0|0.40835309426621413
