PredictedLabel|PredictedProbability
0.0|0.40980325684459284
-0.0|0.4098031288080791
-0.0|0.40980329951384586
0.0|0.4098023495238514
0.0|0.4098009576268111
0.0|0.40980075878892763
0.0|0.40980287208669275
0.0|0.4098027755442639
-0.0|0.409801876020203
0.0|0.40980351286966665
-0.0|0.40980156932723255
0.0|0.4098021732452304
-0.0|0.40980297245653374
-0.0|0.409801691615862
-0.0|0.40980265207647726
0.0|0.40980270562962806
0.0|0.4098005862892681
-0.0|0.4098026416469118
0.0|0.40980278078494814
-0.0|0.4098032659865274
-0.0|0.4098032726606823
0.0|0.4098035991495913
-0.0|0.4098025185426406
0.0|0.40956363360878145
-0.0|0.4095620710758314
-0.0|0.4095619903620751
0.0|0.40956349977589723
-0.0|0.40956251523685616
0.0|0.4095630128915172
0.0|0.4095620169110257
-0.0|0.40956195284644636
-0.0|0.4095624450173082
0.0|0.4095633207068803
0.0|0.40956292821291307
0.0|0.40956304368645835
0.0|0.4095630500188664
0.0|0.4095630409737345
0.0|0.40956335540698996
-0.0|0.4095626055101489
-0.0|0.409562473668345
0.0|0.40956184742531687
-0.0|0.4095613726302183
0.0|0.40956183487059883
