PredictedLabel|PredictedProbability
-0.0|0.40968997786730155
-0.0|0.40968996498109744
-0.0|0.40968987822767766
-0.0|0.4096902925874819
-0.0|0.4096898768265902
0.0|0.4096899309360028
0.0|0.40968993197972525
0.0|0.40968954645175093
0.0|0.4096896830127601
0.0|0.40968968301024344
0.0|0.40968112414719227
0.0|0.40968114289598745
0.0|0.40968112547358904
-0.0|0.40968110275686953
-0.0|0.4096813028819839
0.0|0.4096812287064653
-0.0|0.4096812116094717
-0.0|0.4096812443842279
0.0|0.4096813988316119
-0.0|0.40968143590086514
-0.0|0.40968116660087317
0.0|0.40968115180001075
0.0|0.40968115180112896
-0.0|0.40968171312766866
-0.0|0.4096811760411607
0.0|0.4096811760413648
-0.0|0.409681174619243
-0.0|0.4096811441193049
-0.0|0.40968114411968815
0.0|0.40968069783088423
-0.0|0.40968116972181656
0.0|0.4096809767458651
0.0|0.40968105793908616
-0.0|0.40968040371560277
0.0|0.40968074152518963
-0.0|0.4097032113659753
0.0|0.4097030360847992
0.0|0.4097029337992062
-0.0|0.40946610555534213
0.0|0.40946596428933923
