PredictedLabel|PredictedProbability
-0.0|0.409674926972591
0.0|0.40967574270320095
-0.0|0.4096754065409258
-0.0|0.4097170454565937
0.0|0.40971652031409045
0.0|0.4097164413632419
0.0|0.4096757293675495
0.0|0.4096754258739863
-0.0|0.4096751481958667
0.0|0.40968036665713914
-0.0|0.4096801277888218
-0.0|0.4096805880407538
-0.0|0.40968131895768733
0.0|0.40968096031443624
-0.0|0.4096808613160954
-0.0|0.4096812148950466
0.0|0.40968082786130655
-0.0|0.40968020403432126
-0.0|0.4096804169546876
0.0|0.40968220174714565
-0.0|0.4096805801251159
-0.0|0.40968202803187403
0.0|0.40968253054606096
0.0|0.40968443235058816
0.0|0.409682929377549
-0.0|0.4096644958365234
-0.0|0.4096631693280921
0.0|0.4096648926325952
0.0|0.4096649839180667
-0.0|0.4096649456839385
-0.0|0.40966569737286385
-0.0|0.40967433463121206
0.0|0.4096739865528415
-0.0|0.4096205261627699
0.0|0.40953836097148777
0.0|0.40953817742420984
-0.0|0.4095318007011972
-0.0|0.4095313146010673
0.0|0.40953153450957536
0.0|0.4095313692190392
0.0|0.40953113841591693
-0.0|0.4095313726482712
0.0|0.4097626605783151
-0.0|0.4097624102309183
-0.0|0.4096795386112214
