PredictedLabel|PredictedProbability
0.0|0.40973593257074903
0.0|0.40973633483451666
0.0|0.4097363607197405
-0.0|0.40973615376440686
0.0|0.4097368980640701
0.0|0.4097346687452287
0.0|0.40973702819875235
0.0|0.40973606344019664
-0.0|0.4097358304304244
-0.0|0.4097357772889938
0.0|0.4097361774939512
0.0|0.40973706680777777
0.0|0.409734029961899
-0.0|0.4097356735893706
-0.0|0.4097362235619737
0.0|0.4097360620761278
0.0|0.40973552908991984
-0.0|0.40973485534596465
0.0|0.40973400148530525
0.0|0.4097338411469964
0.0|0.40956478468699564
0.0|0.4095664125937216
