PredictedLabel|PredictedProbability
0.0|0.40966880639326564
-0.0|0.40966667614754204
0.0|0.4096680185659938
0.0|0.4096676952569067
-0.0|0.4096673452060099
0.0|0.40966771275980185
0.0|0.4096668444591858
0.0|0.40966611476599935
0.0|0.40966695270379905
0.0|0.409668681802986
0.0|0.40966808964672297
-0.0|0.4096680328594615
-0.0|0.40966846767342313
-0.0|0.4096678679494459
-0.0|0.4096679876797621
0.0|0.40966822256715363
-0.0|0.40966779886656446
-0.0|0.4096669566381548
-0.0|0.4096670734474839
-0.0|0.4096679420698093
0.0|0.4096684188292754
0.0|0.4096677517265648
-0.0|0.40966793604973595
