PredictedLabel|PredictedProbability
-0.0|0.4099444436278057
-0.0|0.409943742537489
-0.0|0.4099442610391647
-0.0|0.4099442812393288
-0.0|0.40994420646355323
0.0|0.4099446179809614
-0.0|0.4099444770107583
-0.0|0.409944520146699
0.0|0.40994442843881074
0.0|0.40994528915917305
-0.0|0.40994512901823144
-0.0|0.40994513307112923
0.0|0.4099451440641937
0.0|0.40994597895980434
-0.0|0.40994577217190586
-0.0|0.4099457641934481
-0.0|0.40994619377683117
-0.0|0.4099451632489941
0.0|0.40994463833528283
-0.0|0.4099438846338286
0.0|0.4099458543354646
-0.0|0.4099449587742695
0.0|0.4099448060406834
-0.0|0.4099446982409798
-0.0|0.4099457175279835
-0.0|0.4099457341545776
-0.0|0.40996691759480586
-0.0|0.40996691020251386
-0.0|0.40996682108434357
0.0|0.4097017475699192
-0.0|0.4097020738831848
-0.0|0.4097018698604794
0.0|0.40970187566564453
0.0|0.40970205458253106
0.0|0.4097017602138693
-0.0|0.4097019077300552
-0.0|0.409701644910212
0.0|0.40897080584643186
