PredictedLabel|PredictedProbability
0.0|0.40979979132618083
0.0|0.4098001432785924
0.0|0.4097999261901667
-0.0|0.4098000662317911
0.0|0.4098020851162627
0.0|0.4098019245193224
-0.0|0.4098019130477737
0.0|0.409802789777578
-0.0|0.4098022749876049
0.0|0.40980210996962807
-0.0|0.4098022702473011
-0.0|0.40980221949464934
0.0|0.4098022194947888
0.0|0.4098023281747124
-0.0|0.40980211472125583
-0.0|0.40980250402357954
-0.0|0.4098026370165889
0.0|0.4098024531460125
0.0|0.4098034448946991
-0.0|0.4098027365610297
-0.0|0.4098032804142877
-0.0|0.4098036624367013
0.0|0.40980270007860087
0.0|0.40980271044108707
0.0|0.4098030792545737
-0.0|0.4098026211903565
-0.0|0.4096676949356455
0.0|0.4096673199540286
-0.0|0.4096673199508364
0.0|0.40969067548428406
0.0|0.40969067548413485
0.0|0.4096913226411061
0.0|0.40969176648058003
0.0|0.4096916633970715
-0.0|0.4096917949613863
