PredictedLabel|PredictedProbability
0.0|0.4094669363542174
0.0|0.409467225217482
0.0|0.40946863939917855
0.0|0.40951736242976366
-0.0|0.4095165145784243
0.0|0.4095166192636426
-0.0|0.4095165841809747
0.0|0.4095182289905832
-0.0|0.4095181367086179
-0.0|0.409516296860282
-0.0|0.40951851116814986
-0.0|0.4095136801491839
0.0|0.40951733826575176
0.0|0.40951692491320024
-0.0|0.40951570399695947
-0.0|0.4095172864406573
-0.0|0.4095153984263853
0.0|0.4095162481269172
-0.0|0.4095174200827343
-0.0|0.4095160239979272
0.0|0.40951784602165153
-0.0|0.4095180769521305
-0.0|0.4095053069498842
0.0|0.4097077863304259
-0.0|0.4097078955268568
-0.0|0.40969940443178476
0.0|0.40965185306161156
-0.0|0.4096518904540758
-0.0|0.4096524053753605
-0.0|0.4096523933430105
0.0|0.40965277663250843
-0.0|0.4096533633714672
0.0|0.40946318661614156
-0.0|0.4093923708099264
0.0|0.4093906492474808
-0.0|0.40943721249683884
-0.0|0.409370833785099
