PredictedLabel|PredictedProbability
0.0|0.40955906972125045
0.0|0.4095576998808883
0.0|0.40955803911916655
0.0|0.40955728510751055
-0.0|0.4095578820842538
0.0|0.4095586377376286
-0.0|0.40955859179413523
0.0|0.40955776207695394
-0.0|0.4095572641972943
-0.0|0.40955810604157616
-0.0|0.4095577509257069
0.0|0.40955887956933035
0.0|0.4095504773642864
0.0|0.4095504016231386
-0.0|0.4095513680518419
0.0|0.4095010141882035
0.0|0.40950112815430195
-0.0|0.4095018463990716
-0.0|0.4094975277687103
0.0|0.40949828778541275
0.0|0.40949828778715114
0.0|0.4094979673884531
0.0|0.40949892254307474
0.0|0.4094995212920489
-0.0|0.40949988202824383
0.0|0.40949908637556987
-0.0|0.4094997764328342
0.0|0.4095346066316248
0.0|0.40953422502467607
0.0|0.4095324808797831
0.0|0.40953314160709664
-0.0|0.40953471282534104
-0.0|0.4095337734601998
-0.0|0.4094992555546457
-0.0|0.4094998741738012
-0.0|0.4094929231342188
0.0|0.4094936550530477
0.0|0.4096386102272329
0.0|0.4096386831410548
0.0|0.40963862516726346
0.0|0.409638636836002
0.0|0.40872425930043765
