PredictedLabel|PredictedProbability
-0.0|0.40966128519570577
0.0|0.40966128519409684
0.0|0.409660839262894
0.0|0.4096608392628941
0.0|0.409660839262894
-0.0|0.4096608392686869
-0.0|0.4096607123277318
0.0|0.4096607123277318
-0.0|0.4096607123277318
0.0|0.4096607123277318
-0.0|0.4096607123267274
0.0|0.40966000641897815
-0.0|0.40966000641897815
-0.0|0.4096600064177849
-0.0|0.40966085361613847
0.0|0.40966085361613847
0.0|0.4096608535409234
-0.0|0.4089533864309398
0.0|0.4089533864309398
0.0|0.4089533864309398
-0.0|0.4089533864309398
