PredictedLabel|PredictedProbability
-0.0|0.41004369817106934
0.0|0.41004344901982104
0.0|0.4100422649064839
-0.0|0.4100426697057108
-0.0|0.4097786369737041
0.0|0.4097802989574588
-0.0|0.4097804345785987
-0.0|0.40978043457850055
0.0|0.4097797059612833
0.0|0.4097796950699676
-0.0|0.40978008271674315
0.0|0.4097798348013333
0.0|0.4097796313273452
0.0|0.4097799474402579
-0.0|0.40977950199424973
0.0|0.40977969342010523
-0.0|0.40977997392611554
0.0|0.4097790904107532
0.0|0.40977894130543757
-0.0|0.40977952319413313
0.0|0.4097792001987246
0.0|0.40977829646730035
0.0|0.4097789996986254
0.0|0.4097787626317393
-0.0|0.4097792825195783
0.0|0.4097871906839473
0.0|0.409785964574098
0.0|0.4097868517508566
-0.0|0.40978709415404624
0.0|0.4095969956837533
