PredictedLabel|PredictedProbability
0.0|0.4096560423316893
-0.0|0.40965829100344653
-0.0|0.40965759263014867
-0.0|0.4096592330795743
0.0|0.4096574487601361
0.0|0.4096575079028124
-0.0|0.40965703595062
0.0|0.4096574309419396
0.0|0.409656071879537
-0.0|0.4096572768819182
0.0|0.4096587288026807
0.0|0.4096587288036375
0.0|0.4096592847417473
0.0|0.4096605529118835
-0.0|0.4096600035373905
0.0|0.4096608504349223
-0.0|0.40965675907958776
-0.0|0.40965675908038546
-0.0|0.40965646012247847
-0.0|0.40965810782996703
-0.0|0.40965789914440465
-0.0|0.4096579219089478
-0.0|0.4096575000450349
0.0|0.4096573144352421
0.0|0.4096569603611089
-0.0|0.40967312777581
0.0|0.40967485309612595
-0.0|0.40967385499667497
0.0|0.40967403645474443
0.0|0.40968091170469245
-0.0|0.40968306103964114
0.0|0.4096834702060632
0.0|0.40968389033034003
-0.0|0.40968184809060304
-0.0|0.40968332046927736
0.0|0.4096826506793413
0.0|0.4096815257486969
0.0|0.4097592560872212
0.0|0.4097581448443375
-0.0|0.4097581448445893
0.0|0.4097583966582232
0.0|0.4097578395614141
0.0|0.4097597629295131
-0.0|0.4097593071531127
0.0|0.4097257970026884
0.0|0.4097263493869012
0.0|0.40972692797400967
0.0|0.4097252056498113
-0.0|0.4095176886081824
0.0|0.4095188679191446
0.0|0.4095185265155741
0.0|0.4095179185964727
-0.0|0.40933783590374584
-0.0|0.40933780720168844
-0.0|0.4093937925835627
