PredictedLabel|PredictedProbability
0.0|0.4099203689341475
-0.0|0.40992106090144687
-0.0|0.40991900986831653
0.0|0.4099183973194881
-0.0|0.40991949536969363
-0.0|0.4099180190158793
0.0|0.40991797773351657
-0.0|0.4099183448956025
0.0|0.4099182406826778
0.0|0.40991833400580613
-0.0|0.4099191623756846
-0.0|0.40991919592897386
-0.0|0.4099197825457517
0.0|0.4099197281181307
0.0|0.4099195189993943
0.0|0.40991910952176536
-0.0|0.4099268920806023
0.0|0.40992666555150814
-0.0|0.40992716171082155
0.0|0.40992682643953704
0.0|0.4099268640393028
-0.0|0.40992709261628213
0.0|0.40992673700475524
0.0|0.4099262945513651
0.0|0.40992654044537
0.0|0.40992629030196936
0.0|0.4099262083506925
0.0|0.4099268384126534
0.0|0.4099260139741223
-0.0|0.4099265299494572
0.0|0.4099265725132284
0.0|0.4099259818292985
-0.0|0.40992724667350766
-0.0|0.4099257459752461
0.0|0.4099257410567272
-0.0|0.40992526316205913
-0.0|0.4099251870221605
-0.0|0.4099256485887173
-0.0|0.409925987619157
0.0|0.40992488947049255
0.0|0.40992564607515547
0.0|0.4099258184256547
0.0|0.4099284252914335
-0.0|0.40992727602491974
0.0|0.40992781395671196
0.0|0.40992703708302025
-0.0|0.4099278266782924
0.0|0.4097165349938906
