PredictedLabel|PredictedProbability
0.0|0.4097377935252786
0.0|0.4097371556576993
-0.0|0.40973681571744236
0.0|0.40973890650262546
-0.0|0.40973714584594534
0.0|0.40973669062951945
0.0|0.4097376196163567
0.0|0.4097378890388036
-0.0|0.40973702239238596
-0.0|0.4097361115301599
-0.0|0.40973637289516485
0.0|0.4097352303872428
-0.0|0.40973624780687845
-0.0|0.40973595142351693
-0.0|0.4097252088667547
0.0|0.4097247145602152
-0.0|0.40972396095269925
-0.0|0.409724324998356
-0.0|0.4097250479517103
0.0|0.4097250081395202
0.0|0.4097241478998169
-0.0|0.4097247659952037
-0.0|0.4097250792628807
0.0|0.4097233498394336
-0.0|0.40972521126162176
-0.0|0.409725306666365
0.0|0.40972564861501537
-0.0|0.4097251769458362
0.0|0.4097280433301673
-0.0|0.4097426867958076
-0.0|0.40973287525087465
-0.0|0.40973249271373446
0.0|0.4097237498234576
0.0|0.4097244014807512
0.0|0.40973040474706024
-0.0|0.4097341458909227
0.0|0.40973587407824175
-0.0|0.40974571724230124
-0.0|0.4097399277101965
0.0|0.409733144349437
0.0|0.40963513563155485
-0.0|0.4096407520937082
-0.0|0.4094413064808198
0.0|0.4094419424703082
-0.0|0.4094407577808896
0.0|0.40944062580891405
0.0|0.4094546271896793
