PredictedLabel|PredictedProbability
0.0|0.4096244510555862
0.0|0.40962398155700197
-0.0|0.4096239815569982
0.0|0.409625065259938
0.0|0.40962739157048966
-0.0|0.4096273915728881
-0.0|0.40962451708581904
-0.0|0.40962451708627023
0.0|0.4096243311265495
0.0|0.40962433112636354
0.0|0.40962487416425397
-0.0|0.40962487489860266
0.0|0.4096272196464126
-0.0|0.40962500242588784
0.0|0.4096251553412341
0.0|0.40962469924693146
-0.0|0.40962513054532945
-0.0|0.4096250882275754
-0.0|0.40962490563192455
-0.0|0.40964494092732173
0.0|0.4096466162027277
0.0|0.40964569154697084
