PredictedLabel|PredictedProbability
-0.0|0.4097854832481622
0.0|0.4097854832481119
0.0|0.4097857104371616
-0.0|0.40978449970202835
-0.0|0.4097855875727199
-0.0|0.4097853324706895
-0.0|0.40978606031425824
0.0|0.4097845394400237
-0.0|0.4097849349195569
0.0|0.4097849955856667
-0.0|0.4097845086125427
0.0|0.40978450861259097
-0.0|0.40978468674704316
-0.0|0.4097857413426652
0.0|0.4097857413426652
0.0|0.4097857413426653
0.0|0.4097857413426652
-0.0|0.4097857413426652
-0.0|0.4097857413426652
-0.0|0.4097857413426652
-0.0|0.4097857413426652
0.0|0.4097857413426652
0.0|0.4097857413426652
-0.0|0.40978574134293866
0.0|0.4097858154603833
-0.0|0.40978669084500563
0.0|0.409788047645952
0.0|0.4097867320876649
