PredictedLabel|PredictedProbability
-0.0|0.4097091995040789
0.0|0.4097101159821651
0.0|0.4097097144592602
0.0|0.40970987309244444
-0.0|0.4097148790528835
-0.0|0.4097107838441427
0.0|0.40971149653064176
0.0|0.4097102905706762
0.0|0.4097124871088016
0.0|0.4096347121425252
0.0|0.4096342027620601
0.0|0.40963646905033047
0.0|0.4096342596691851
-0.0|0.409631238579661
0.0|0.4096313994196066
-0.0|0.40963280138431424
0.0|0.4094612281540234
-0.0|0.40946144862537004
-0.0|0.40946126673239625
-0.0|0.40946126673559036
0.0|0.4094644413029016
0.0|0.409460771474364
0.0|0.4094620184772618
0.0|0.40924837926987734
