PredictedLabel|PredictedProbability
0.0|0.4096886158042974
-0.0|0.4096875715723052
-0.0|0.4096876410522954
-0.0|0.40968847636542627
-0.0|0.40968904492483715
0.0|0.4096872614887259
-0.0|0.4096886530259951
-0.0|0.4096891079438081
0.0|0.40968726617433726
-0.0|0.4096886223263294
-0.0|0.4096869852274847
-0.0|0.4096872347859368
0.0|0.4096873326692545
0.0|0.4096875518811387
0.0|0.4096870208995693
-0.0|0.40968644206101834
0.0|0.409687239192009
-0.0|0.40968800049218335
-0.0|0.40968840229615544
-0.0|0.40968684937297617
0.0|0.40968782341488585
-0.0|0.4096866869846585
-0.0|0.4096868885256515
0.0|0.4096880009231345
-0.0|0.40968885158779567
0.0|0.4096897674830533
-0.0|0.4096877585464551
-0.0|0.4094590998996288
-0.0|0.40945800293805956
-0.0|0.4094596525671286
-0.0|0.4094590819571837
0.0|0.40946140842375645
-0.0|0.4094580615390986
0.0|0.40945999579853787
-0.0|0.409457919264834
-0.0|0.40946003674496045
0.0|0.40945974717210887
0.0|0.4092720646786945
0.0|0.40927121497929797
-0.0|0.409268722970487
