PredictedLabel|PredictedProbability
-0.0|0.40968003502687833
-0.0|0.4096823488817365
0.0|0.40968174770240573
-0.0|0.40968258746739994
0.0|0.4096827647711172
-0.0|0.40968274271221605
-0.0|0.40968058457707357
0.0|0.40968246168818023
0.0|0.4096827657534454
0.0|0.4096833906780235
-0.0|0.4096828901763556
0.0|0.4096849412613366
-0.0|0.4096850169793501
0.0|0.40967687917833406
0.0|0.4096770014214992
0.0|0.4096761008427203
0.0|0.4096811560968985
0.0|0.40968055083949495
0.0|0.40968134196873196
-0.0|0.4096815893598176
0.0|0.4096818501703623
-0.0|0.40968242464911075
0.0|0.4096764309683478
0.0|0.40967636837519184
0.0|0.40972544028271285
-0.0|0.4097176218812485
-0.0|0.40971769573774197
0.0|0.4097172913791385
0.0|0.40971662660452357
0.0|0.40975033317915666
0.0|0.409693070277098
-0.0|0.4097050873519231
0.0|0.40954281058498343
-0.0|0.4094153821267694
