PredictedLabel|PredictedProbability
-0.0|0.0
0.0|0.40936029942582586
-0.0|0.4093600096246397
0.0|0.4093613750563607
-0.0|0.40936096672719513
0.0|0.40936100847081547
0.0|0.4093606887817084
-0.0|0.40936069125332963
-0.0|0.4093633679492409
0.0|0.4093628290106861
-0.0|0.4093625667019206
-0.0|0.4093628007385246
0.0|0.4093630774176972
0.0|0.4093636795361312
0.0|0.40936259440897405
-0.0|0.4093633050479957
-0.0|0.40936387173567323
0.0|0.4093625450227987
0.0|0.40936281082051695
-0.0|0.409362568727627
-0.0|0.4093619813522801
-0.0|0.40936203273939686
-0.0|0.40936338644252046
0.0|0.40936223116933834
0.0|0.40936250591178447
0.0|0.40936223429380325
-0.0|0.4093625799153022
-0.0|0.40936241931102324
0.0|0.40936360276090555
0.0|0.4093636653718068
0.0|0.4093628401543892
-0.0|0.4093622889434605
0.0|0.4093690504420777
-0.0|0.409369591609811
-0.0|0.40936949719910465
-0.0|0.4093701683000993
0.0|0.40936958983283656
0.0|0.40936882612065273
-0.0|0.4093692474471652
-0.0|0.409369285777226
-0.0|0.40936899609621746
0.0|0.4093684225261679
0.0|0.40936892119027923
0.0|0.4093691925195315
-0.0|0.40936989365125176
0.0|0.40937064712348203
-0.0|0.4093700093253345
0.0|0.4093707157498685
0.0|0.40937003170890485
-0.0|0.40937018620366217
-0.0|0.4093695732763962
-0.0|0.40936898787395526
-0.0|0.4093688181856864
0.0|0.40936872965003435
-0.0|0.4093658841841199
-0.0|0.4093660620663905
0.0|0.40936496575185144
-0.0|0.40936638245236223
0.0|0.40936623839415076
-0.0|0.4093655369894631
-0.0|0.4093660881035893
-0.0|0.4093661345561119
-0.0|0.40936571116899256
0.0|0.409366264738115
0.0|0.4093694646509006
0.0|0.40936779696930836
-0.0|0.40936634405917294
-0.0|0.40936641088209114
-0.0|0.4093663563396105
0.0|0.4093664038600371
0.0|0.40936705351571234
0.0|0.40936663150778585
0.0|0.40936615504120855
0.0|0.4093663209867775
-0.0|0.40936677308500524
0.0|0.4093676606702876
-0.0|0.4093660711279845
0.0|0.40936722245243795
0.0|0.4093697483217211
0.0|0.40937036395284454
0.0|0.409371641670083
-0.0|0.4093688988567914
0.0|0.4093674621533353
-0.0|0.40926877830971264
-0.0|0.4092685588191378
