PredictedLabel|PredictedProbability
0.0|0.4095513187760491
-0.0|0.4095510242447711
0.0|0.4095513383558962
0.0|0.40955157277347864
-0.0|0.4095517755699307
0.0|0.40955218071963584
-0.0|0.4095518756766301
-0.0|0.40955154280062955
-0.0|0.4095539669271864
-0.0|0.40955327236930317
0.0|0.40955251993311204
-0.0|0.4095543437347584
0.0|0.4095549175682399
0.0|0.4095516975277361
-0.0|0.40955286684975223
0.0|0.4097275546444583
-0.0|0.40972736427597345
0.0|0.40972947672922055
-0.0|0.4097302958831146
0.0|0.4097303410996389
-0.0|0.4097305354582148
-0.0|0.40973030810577626
-0.0|0.4097311697260093
-0.0|0.4097324955354249
0.0|0.4097317692786451
0.0|0.40973237728469447
-0.0|0.40955573780272725
0.0|0.4095549588051861
0.0|0.409557964258527
0.0|0.40955566721577097
0.0|0.40955714031369395
-0.0|0.4095266519547437
0.0|0.4095266113559668
-0.0|0.4095260814867623
0.0|0.4095260866770549
0.0|0.409714587771572
