PredictedLabel|PredictedProbability
0.0|0.40949652809681536
-0.0|0.40950740368429617
-0.0|0.4095080698029834
0.0|0.409508349894111
-0.0|0.4095085621842449
-0.0|0.40950834538620295
0.0|0.409508536729439
0.0|0.4095080186805854
-0.0|0.40950872335929267
0.0|0.40950961074636394
-0.0|0.4095093729076794
-0.0|0.40950896388552693
-0.0|0.40950907652855006
0.0|0.4095088499589521
-0.0|0.4095091752756994
-0.0|0.4095092767604973
0.0|0.4095087198673666
-0.0|0.4095090684225604
-0.0|0.40950776334326444
0.0|0.4095085485762693
0.0|0.40950860101876985
0.0|0.40950951174069383
-0.0|0.4095096816556629
0.0|0.4095097751864252
0.0|0.40951069376781835
0.0|0.4095105769896815
-0.0|0.4095100609934864
-0.0|0.4095053881794475
0.0|0.4095037596795089
-0.0|0.4095039437876147
-0.0|0.4095047172868087
-0.0|0.4095041010602496
-0.0|0.40950590366667083
-0.0|0.40954289275666
0.0|0.4095426377121195
0.0|0.40954270885235444
-0.0|0.409411585830759
0.0|0.40941459053950857
0.0|0.40941266114982455
0.0|0.40944429528686
-0.0|0.4094424135785981
0.0|0.40944100313874976
0.0|0.40940139828388866
-0.0|0.40940139828491584
0.0|0.40969290323215657
0.0|0.40969290323215657
0.0|0.40969290318909257
0.0|0.40951884371288005
0.0|0.40951881313917327
0.0|0.40951864586485676
0.0|0.4094766333467177
0.0|0.4094746577260926
0.0|0.40936357179382377
-0.0|0.40936207683203385
