PredictedLabel|PredictedProbability
-0.0|0.409608446065038
0.0|0.40960799981304163
-0.0|0.40960816523000654
-0.0|0.4096073460312255
0.0|0.40960860138631916
0.0|0.40960875491326765
0.0|0.40960820897492645
0.0|0.40960777674726734
-0.0|0.40960787085899075
-0.0|0.40960816688275936
0.0|0.4096073631257493
-0.0|0.40960769267510166
-0.0|0.40960710030167735
0.0|0.4096078263919487
0.0|0.4096077542264924
-0.0|0.40960710724938143
0.0|0.4096086772465535
-0.0|0.4096151386390203
-0.0|0.4096139621180721
-0.0|0.40961347890129207
-0.0|0.4096136911759898
-0.0|0.4096126833232413
0.0|0.40961267901607123
-0.0|0.409612740644296
0.0|0.40961285241261347
0.0|0.4096125787512306
0.0|0.40961281612697864
0.0|0.40961356013317274
0.0|0.409614102716249
0.0|0.40961375928233523
-0.0|0.4096144384420901
0.0|0.40961358225967004
0.0|0.40961548067869047
0.0|0.4096155372917436
-0.0|0.40961549977985634
-0.0|0.4095854775820684
0.0|0.4095854775820309
-0.0|0.4095851250129058
0.0|0.40958415096852585
0.0|0.409588027992534
0.0|0.40958888388294423
-0.0|0.40951696033343965
0.0|0.40951591786938657
0.0|0.4095157818253339
-0.0|0.4095153860373639
0.0|0.4095151316164545
-0.0|0.4095149590958458
0.0|0.40940217381814215
