PredictedLabel|PredictedProbability
-0.0|0.4095167090716103
-0.0|0.40951775112755784
-0.0|0.40951667164595884
-0.0|0.40951719801740216
-0.0|0.4095171980161545
0.0|0.40951727452971365
-0.0|0.40951708617915084
-0.0|0.4095171874408847
-0.0|0.40951678560291493
-0.0|0.4095167856013011
-0.0|0.4095167302470616
-0.0|0.40951721937454166
-0.0|0.40951710991724055
0.0|0.4095180585696675
0.0|0.4095180585702698
-0.0|0.4095174470911138
0.0|0.4092978779679386
-0.0|0.40929755525914513
-0.0|0.40929773578649775
-0.0|0.4092980313739102
0.0|0.40929769321463827
0.0|0.4092978922577315
0.0|0.4092960403278816
-0.0|0.40929633775830565
-0.0|0.40929675866848014
0.0|0.409297349147035
0.0|0.4093530806288066
-0.0|0.4092378308375202
