PredictedLabel|PredictedProbability
-0.0|0.40963545778607413
-0.0|0.4096343742525892
-0.0|0.4096346749875216
-0.0|0.4096357798545943
-0.0|0.4096353664740703
0.0|0.40963618132960167
0.0|0.4096358285485988
0.0|0.40963578887954977
0.0|0.40963487695670264
-0.0|0.4096351424876402
0.0|0.40963462058649913
-0.0|0.4096349174004116
-0.0|0.4096344265720756
-0.0|0.4096347081018967
0.0|0.40963528041552555
0.0|0.4096346654491163
0.0|0.40963591357221996
0.0|0.40963593531024456
0.0|0.40963501062199237
0.0|0.40963456053674596
-0.0|0.40963412685278167
0.0|0.40963396413100994
-0.0|0.40963974373339274
-0.0|0.4096396569366527
-0.0|0.40963933981610423
-0.0|0.4096396902828683
-0.0|0.4096386510027802
0.0|0.40963850543592417
-0.0|0.4096390239974521
-0.0|0.409638982934893
0.0|0.40964519808941424
-0.0|0.40964470978795653
-0.0|0.4096444232298605
0.0|0.4096449543141034
0.0|0.40964503406136066
0.0|0.4096450960743687
0.0|0.4096448796492608
0.0|0.40964529295557506
-0.0|0.40964590300604287
0.0|0.4096460680362082
-0.0|0.40964634601503647
-0.0|0.40964596088301564
-0.0|0.40964592710081205
-0.0|0.4096462967267086
-0.0|0.4096472570955785
-0.0|0.40964719167628805
-0.0|0.40964716223378383
0.0|0.4095948747860365
0.0|0.4095945927942597
0.0|0.4095945672463315
-0.0|0.40959437126803233
-0.0|0.4095939771414503
-0.0|0.4095938599946487
0.0|0.40956033035249795
-0.0|0.40956131265659956
-0.0|0.4095605762442093
-0.0|0.40946438481220826
-0.0|0.40932616300400937
