PredictedLabel|PredictedProbability
-0.0|0.4095836311999119
0.0|0.40958409335407053
0.0|0.40958285197655586
-0.0|0.4095821976940164
-0.0|0.40958396637681105
0.0|0.40958251981088933
0.0|0.4095831993110516
0.0|0.4095834837211152
0.0|0.4095829748997881
0.0|0.4095843166478189
0.0|0.40958352482600513
0.0|0.4095834379261538
0.0|0.40958451499799575
0.0|0.4095827674309125
0.0|0.4095852611176941
-0.0|0.409586218654717
0.0|0.4095869445955742
0.0|0.40958695176564053
0.0|0.40958780760916347
-0.0|0.40940746955786933
0.0|0.4094074835310417
0.0|0.4094040935047609
0.0|0.40940585332355517
-0.0|0.4095835415578819
-0.0|0.40958438563493615
-0.0|0.4095834642730929
-0.0|0.40958368468400086
-0.0|0.409583827871292
0.0|0.40958321932273156
0.0|0.40958365724900836
0.0|0.40958434018355816
0.0|0.40958298295843165
0.0|0.40958262539370005
0.0|0.4095837561174098
-0.0|0.4095822010993241
-0.0|0.40958286853180126
-0.0|0.4095834381988791
-0.0|0.40958305219699176
0.0|0.4095828199778726
0.0|0.40958437115720936
0.0|0.4095831343005656
-0.0|0.40958420043585675
0.0|0.4095842558454068
0.0|0.4095803581090184
-0.0|0.40958350463781934
-0.0|0.4094718612950301
0.0|0.40947181532107035
0.0|0.4094706755995139
0.0|0.4094711008357258
0.0|0.409472428213295
-0.0|0.40947408121391227
0.0|0.4094713815780968
0.0|0.4094719931198363
0.0|0.40928337610942755
0.0|0.4092843547632449
