PredictedLabel|PredictedProbability
-0.0|0.40973318665385405
-0.0|0.4097329453896207
0.0|0.4097341525191752
-0.0|0.4097353634375971
-0.0|0.40973375586256955
0.0|0.4097336354797654
-0.0|0.409735528400643
0.0|0.4097355412767967
0.0|0.4097355595363845
-0.0|0.40973459672044754
0.0|0.4097338124873282
0.0|0.4097336685051287
-0.0|0.40973386549242785
0.0|0.4097337793510223
0.0|0.4097337793510223
0.0|0.4097337793500737
0.0|0.40973349441235296
-0.0|0.40973350111698004
0.0|0.4097342037594559
0.0|0.4097343881196991
-0.0|0.4097343394328863
-0.0|0.40973452751755746
-0.0|0.40973403408470954
-0.0|0.40973363909774063
0.0|0.409733613352959
0.0|0.40973361335031466
0.0|0.40973348193065795
0.0|0.4097336113794766
-0.0|0.40973315928070586
0.0|0.4094768780883279
0.0|0.40953118158084223
0.0|0.4095313247602599
-0.0|0.4095314761953859
0.0|0.4095314520090809
0.0|0.40953083392430156
-0.0|0.4095304782891862
0.0|0.40953071452283707
0.0|0.40953071446508305
