PredictedLabel|PredictedProbability
0.0|0.40933257851182914
0.0|0.4093311074308731
0.0|0.40933048261165306
0.0|0.40933149989182727
0.0|0.40933225946565277
-0.0|0.40933174870205524
-0.0|0.40933122583083137
-0.0|0.4093310036045352
-0.0|0.40933231162052974
-0.0|0.4093291455739061
-0.0|0.4093300630450294
-0.0|0.4093293550701178
0.0|0.40932907278747477
-0.0|0.4093290181953422
-0.0|0.40932843506339234
0.0|0.4093295725645347
-0.0|0.40932839951894384
-0.0|0.4093275298816571
-0.0|0.4093289633743592
0.0|0.40936127149294177
0.0|0.40936215407690923
-0.0|0.40936133533002717
-0.0|0.40936042655441995
0.0|0.40936137933275063
0.0|0.4093593049128599
0.0|0.4093626816482012
-0.0|0.40936106915055337
-0.0|0.4093630965990904
0.0|0.40936211972335856
0.0|0.4093618790455449
-0.0|0.4093612998817209
0.0|0.40936170616734535
0.0|0.4093609939037608
0.0|0.4089790489535685
-0.0|0.4090039362538773
0.0|0.40898998355655936
0.0|0.40926566673596
