PredictedLabel|PredictedProbability
-0.0|0.40990428610769514
-0.0|0.4099038646567291
-0.0|0.4099063315393775
-0.0|0.40990407783999516
0.0|0.40990502228552694
-0.0|0.4099047981542573
-0.0|0.4099043146052943
-0.0|0.40990441372050446
-0.0|0.40990348720769965
-0.0|0.4099069850139614
0.0|0.4099057191580411
-0.0|0.40990654221412126
0.0|0.40990641106010095
0.0|0.40990585777799526
0.0|0.40990796094956283
0.0|0.4099050892071915
0.0|0.4099050892056253
0.0|0.40990306018400635
-0.0|0.40990217004001606
0.0|0.409903929526906
0.0|0.40990392952728827
-0.0|0.40990261993428634
0.0|0.4099026199351983
0.0|0.4099024446117381
0.0|0.4099024446172562
0.0|0.4099045094613887
0.0|0.40990505166562663
-0.0|0.40990272559272156
0.0|0.40990303963311725
-0.0|0.4099021185035452
-0.0|0.40990639571725274
-0.0|0.40990480116076267
0.0|0.40990480116141237
0.0|0.40990365816804997
0.0|0.4099051502539752
0.0|0.40990493072922407
0.0|0.409904411914918
0.0|0.40970481260631053
0.0|0.409704393766972
-0.0|0.40970341050711157
-0.0|0.40970291465742403
-0.0|0.40970320244778646
0.0|0.4096048057950743
-0.0|0.40960418080051464
0.0|0.40960341147871304
-0.0|0.40960468084057844
0.0|0.40960323652138175
0.0|0.4095956371826417
0.0|0.4095976075673924
0.0|0.40959594539033206
0.0|0.4095962085589584
0.0|0.4093763191386637
-0.0|0.4093747538442203
-0.0|0.4093771278584408
