PredictedLabel|PredictedProbability
0.0|0.40940761601401754
0.0|0.4094074037437595
0.0|0.40940757643997516
0.0|0.4094067865143616
-0.0|0.4094073156869231
-0.0|0.4094090677136233
0.0|0.40940823674004856
0.0|0.40940869332306584
0.0|0.40940869342335473
-0.0|0.4094089364077941
-0.0|0.409409278768317
0.0|0.40940923761864845
0.0|0.4094082272652039
0.0|0.4094089002295038
0.0|0.40940881459140344
-0.0|0.40940829789499866
0.0|0.4094090487259179
0.0|0.4094091015716511
-0.0|0.4094094570266309
0.0|0.4094088234185145
-0.0|0.4094091134796213
-0.0|0.4094093466612838
-0.0|0.40940948536865895
-0.0|0.40940913639970344
0.0|0.4095874124118135
0.0|0.40940892856435074
0.0|0.40940845017302796
-0.0|0.4094078296045329
-0.0|0.40940825501338374
0.0|0.40916727793227703
-0.0|0.4091501773954406
