PredictedLabel|PredictedProbability
0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
0.0|0.409904361043835
0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
-0.0|0.409904361043835
-0.0|0.4099043610438333
0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
0.0|0.409904361043835
-0.0|0.409904361043835
-0.0|0.4099043610438349
-0.0|0.4099043610438349
-0.0|0.4099043610438349
