PredictedLabel|PredictedProbability
1.0|0.8500932054058459
1.0|0.8500932313941478
1.0|0.850093255625176
1.0|0.8500932198670961
1.0|0.8500932410534773
1.0|0.8500932176428699
-0.0|0.0
0.0|0.40968327399761584
-0.0|0.40968380434261054
-0.0|0.40968247961966275
0.0|0.4096831801188072
0.0|0.4096843795679983
0.0|0.4096845678411256
0.0|0.40968329191288166
0.0|0.4096830800872171
-0.0|0.4096832480346957
-0.0|0.40968539982967545
0.0|0.4096854449455878
-0.0|0.4096854383362498
0.0|0.40968364535955537
0.0|0.4096856734929524
-0.0|0.4096836835080735
-0.0|0.40968447266014607
-0.0|0.4096852852613939
0.0|0.40968600632796526
-0.0|0.40968567089127217
-0.0|0.409684779762177
-0.0|0.40968531673544983
-0.0|0.4096850839806647
0.0|0.40968431579930553
0.0|0.4096864491380694
-0.0|0.40968460987896704
-0.0|0.409686096947683
-0.0|0.4096845567320262
-0.0|0.4096844737042803
0.0|0.4096844360791627
0.0|0.40968611797646914
-0.0|0.40968644217939154
-0.0|0.4096814028970911
0.0|0.4096821865050774
0.0|0.40968089377755534
-0.0|0.40968138722646796
0.0|0.40968146624044854
-0.0|0.40968125262692867
-0.0|0.40968197494144565
0.0|0.40968138223847017
0.0|0.4096799427395308
0.0|0.4096783869060412
0.0|0.4096806499430101
-0.0|0.409681309812872
0.0|0.40968090634260734
0.0|0.4096801802141812
-0.0|0.40970853682396213
0.0|0.40970908895345326
-0.0|0.4097071422323344
0.0|0.4097082904242244
-0.0|0.4097075954851389
-0.0|0.4097224767340375
0.0|0.40972320633524906
0.0|0.4097230130269307
-0.0|0.4097229639188531
0.0|0.4097119524600952
