PredictedLabel|PredictedProbability
0.0|0.4094812426465886
-0.0|0.40948258439413476
0.0|0.4094813042365615
-0.0|0.4094810421005213
0.0|0.40948137427943654
-0.0|0.4094843281285363
0.0|0.40948240773948164
0.0|0.4094838118111914
-0.0|0.4094832609652628
-0.0|0.4094819011053705
0.0|0.4094811534274716
-0.0|0.4094832207018033
-0.0|0.4094837644875403
0.0|0.4094834373452705
-0.0|0.4094840739888572
0.0|0.40948314182617807
0.0|0.4094829474935797
-0.0|0.4094826136066285
-0.0|0.40948317104773924
-0.0|0.409484124629637
0.0|0.4094842760349202
0.0|0.40948580129208945
-0.0|0.4094851246038568
0.0|0.40948523599091025
0.0|0.4094853701779799
-0.0|0.4094846282825224
-0.0|0.40948494485446796
-0.0|0.4094851383876076
-0.0|0.40948404960379603
0.0|0.4094840286878023
0.0|0.40948381352057583
0.0|0.40948392453422877
-0.0|0.4094840362577228
-0.0|0.4094504361297875
-0.0|0.40945434321770535
-0.0|0.4094540848922468
-0.0|0.40945413690188526
-0.0|0.40945420130513444
0.0|0.40945406220602765
