PredictedLabel|PredictedProbability
0.0|0.4094611421278802
0.0|0.4094611421278802
0.0|0.40946114212822626
0.0|0.40946101965379955
0.0|0.40946125985997583
-0.0|0.4094613178588846
-0.0|0.40946105601318195
-0.0|0.4094611540166371
-0.0|0.4094626046070058
-0.0|0.4094946925328018
0.0|0.4094972385005383
0.0|0.40951061868223215
-0.0|0.4095123667708327
0.0|0.4095177164424273
-0.0|0.4095176861079979
0.0|0.4095172500858507
0.0|0.4095178031894998
-0.0|0.4095178663388632
-0.0|0.40932886905849886
-0.0|0.40928113095232443
