PredictedLabel|PredictedProbability
1.0|0.8500927220651502
1.0|0.8500927317288458
1.0|0.8500927324635212
1.0|0.8500927409423104
1.0|0.8500907121511723
1.0|0.8500907133376212
1.0|0.8500907182398586
1.0|0.850090557616044
1.0|0.850090562610015
0.0|0.0
0.0|0.409829909276227
-0.0|0.40983053540893666
0.0|0.409830666951992
-0.0|0.4098300688971457
0.0|0.40983011380786905
-0.0|0.40982938298011906
0.0|0.40982987129296955
0.0|0.4098297835311817
-0.0|0.409829154590017
0.0|0.40982973762019814
-0.0|0.40982954824625173
-0.0|0.4098291829263242
-0.0|0.40982890482493795
0.0|0.4098300874434496
0.0|0.4098295918978164
0.0|0.4098298763528627
0.0|0.4098295394532643
-0.0|0.40982963045732923
-0.0|0.40982937567301825
-0.0|0.40982957798332564
-0.0|0.40982999221372773
-0.0|0.40982932772223424
-0.0|0.4098296653042677
0.0|0.4098293946827338
0.0|0.40982997130969
-0.0|0.40982973190256944
0.0|0.4098296090930006
0.0|0.40982914647274804
-0.0|0.4095604312378722
-0.0|0.4093740925844067
-0.0|0.409374397488077
0.0|0.4093732319030219
