PredictedLabel|PredictedProbability
0.0|0.4096956380366945
0.0|0.40969606179385165
-0.0|0.40969544219499254
0.0|0.4096953850270628
-0.0|0.4096965610971456
0.0|0.40969656109470054
0.0|0.4096957597816
0.0|0.40969544739666397
-0.0|0.40969591699014496
0.0|0.40969538075775724
0.0|0.4096956939110086
0.0|0.40969515303061643
-0.0|0.40969575547961257
0.0|0.40969671395504514
0.0|0.4096958295930969
-0.0|0.40969632243385634
0.0|0.4096968961704801
-0.0|0.4096965226276036
0.0|0.4096971494982016
0.0|0.4096956835869683
-0.0|0.4096937803163413
-0.0|0.4096959097559776
0.0|0.4096951846663841
0.0|0.40969668215051813
0.0|0.40969466895940865
0.0|0.4096952176699131
0.0|0.40969524853279526
0.0|0.40969543430167565
0.0|0.4096953335962653
0.0|0.40969533359594634
0.0|0.4096954440120175
0.0|0.4096950441496623
0.0|0.4096973325864992
-0.0|0.4096954452425354
-0.0|0.40969598847798916
0.0|0.40969602849844056
-0.0|0.40969760573088765
0.0|0.4096980733780524
-0.0|0.4096978674261913
0.0|0.40969743627230937
0.0|0.40969698381942155
-0.0|0.40969698380254105
-0.0|0.4094960652152937
0.0|0.40949653222323157
0.0|0.4094959315255178
0.0|0.40949601743446806
0.0|0.40949670720044873
0.0|0.40949571182452527
-0.0|0.4095170528171317
-0.0|0.409515868730453
0.0|0.40948052657140965
-0.0|0.40947886540001166
-0.0|0.40929827903635285
0.0|0.4092948936997015
0.0|0.4092957171519579
0.0|0.4092965824811555
