PredictedLabel|PredictedProbability
-0.0|0.40986330982825203
-0.0|0.40986326615555835
-0.0|0.40986407477755527
0.0|0.40986344978455
0.0|0.40986368225919123
0.0|0.40986466920122644
0.0|0.4098651146270573
0.0|0.4098644547439929
0.0|0.40986448609520276
-0.0|0.40986479751272253
-0.0|0.40986433843566283
-0.0|0.40969402485652906
0.0|0.4096934020094082
0.0|0.40969368953908103
-0.0|0.4096932580263273
0.0|0.40970309760480617
0.0|0.4097034942284278
-0.0|0.4096196860748229
0.0|0.4096197569190003
0.0|0.40961895059618136
0.0|0.40943149535032786
